timestamps,TP9,AF7,AF8,TP10,Right AUX
1731646389.633,-57.129,-45.410,-46.875,-64.941,0.000
1731646389.637,-30.762,-31.738,-43.457,-20.508,0.000
1731646389.641,-23.438,-33.203,-39.062,-36.133,0.000
1731646389.645,-47.852,-41.016,-42.480,-74.219,0.000
1731646389.649,-30.273,-41.016,-32.715,-44.922,0.000
1731646389.653,-4.883,-37.109,-35.156,-13.184,0.000
1731646389.657,-34.180,-35.156,-45.410,-28.809,0.000
1731646389.660,-54.199,-30.762,-40.039,-36.621,0.000
1731646389.664,-52.734,-29.785,-32.227,-45.410,0.000
1731646389.668,-48.828,-50.781,-38.574,-62.500,0.000
1731646389.672,-52.734,-55.176,-45.898,-56.641,0.000
1731646389.676,-66.895,-49.805,-51.758,-61.523,0.000
1731646389.680,-50.293,-42.969,-45.410,-62.012,0.000
1731646389.684,-33.203,-37.109,-36.621,-40.039,0.000
1731646389.688,-51.270,-50.781,-49.316,-69.824,0.000
1731646389.692,-72.754,-56.641,-49.805,-97.656,0.000
1731646389.696,-54.199,-37.109,-41.504,-68.848,0.000
1731646389.699,-39.062,-37.109,-42.969,-44.434,0.000
1731646389.703,-46.387,-37.598,-41.504,-34.668,0.000
1731646389.707,-42.480,-21.973,-36.133,-37.109,0.000
1731646389.711,-30.762,-18.555,-34.180,-36.133,0.000
1731646389.715,-40.527,-43.945,-39.062,-46.875,0.000
1731646389.719,-55.176,-58.594,-33.691,-58.105,0.000
1731646389.723,-50.293,-41.992,-29.297,-49.805,0.000
1731646389.727,-32.715,-31.250,-34.180,-27.832,0.000
1731646389.731,-35.156,-29.785,-36.621,-12.207,0.000
1731646389.735,-38.574,-38.086,-29.297,-36.133,0.000
1731646389.739,-27.832,-42.969,-31.250,-65.918,0.000
1731646389.742,-31.250,-35.156,-29.785,-62.012,0.000
1731646389.746,-40.527,-19.531,-15.625,-40.527,0.000
1731646389.750,-38.574,-17.578,-23.438,-30.273,0.000
1731646389.754,-37.598,-37.598,-27.832,-24.414,0.000
1731646389.758,-38.086,-38.574,-26.855,-53.223,0.000
1731646389.762,-39.062,-26.367,-25.391,-64.453,0.000
1731646389.766,-44.922,-40.527,-25.879,-51.758,0.000
1731646389.770,-24.902,-30.762,-29.785,-15.625,0.000
1731646389.774,-11.230,-26.367,-29.785,-12.207,0.000
1731646389.778,-5.371,-35.645,-30.273,-36.621,0.000
1731646389.782,-3.418,-32.715,-31.250,-23.438,0.000
1731646389.785,-30.273,-22.949,-26.367,-26.367,0.000
1731646389.789,-28.320,-14.160,-20.020,-28.320,0.000
1731646389.793,-20.508,-23.438,-29.297,-31.250,0.000
1731646389.797,-49.316,-37.109,-33.691,-26.855,0.000
1731646389.801,-43.457,-42.969,-27.344,-37.109,0.000
1731646389.805,-26.367,-39.551,-22.461,-54.199,0.000
1731646389.809,-36.133,-31.738,-30.273,-39.062,0.000
1731646389.813,-41.016,-28.809,-40.527,-26.367,0.000
1731646389.817,-44.434,-38.086,-41.016,-43.457,0.000
1731646389.821,-30.762,-34.180,-38.086,-36.133,0.000
1731646389.824,-11.230,-29.785,-30.762,-17.578,0.000
1731646389.828,-16.602,-29.785,-30.762,-22.461,0.000
1731646389.832,-32.715,-43.945,-40.527,-27.832,0.000
1731646389.836,-52.246,-56.152,-48.340,-59.082,0.000
1731646389.840,-58.105,-44.434,-39.062,-51.758,0.000
1731646389.844,-37.109,-40.039,-34.180,-22.461,0.000
1731646389.848,-40.039,-36.133,-35.645,-29.785,0.000
1731646389.852,-62.012,-45.898,-40.527,-53.223,0.000
1731646389.856,-53.223,-54.688,-42.969,-57.129,0.000
1731646389.860,-31.250,-47.852,-34.180,-34.668,0.000
1731646389.864,-44.434,-43.945,-30.273,-40.527,0.000
1731646389.867,-69.824,-40.527,-30.762,-59.082,0.000
1731646389.871,-56.152,-33.203,-29.785,-47.852,0.000
1731646389.875,-24.902,-35.645,-31.738,-16.113,0.000
1731646389.879,-40.527,-53.223,-41.504,-36.133,0.000
1731646389.883,-67.383,-45.410,-47.852,-60.547,0.000
1731646389.887,-47.363,-33.203,-45.410,-35.645,0.000
1731646389.891,-53.223,-32.715,-44.434,-40.527,0.000
1731646389.895,-72.266,-41.992,-39.551,-44.922,0.000
1731646389.899,-57.617,-40.039,-31.250,-33.691,0.000
1731646389.903,-33.203,-28.809,-33.203,-35.645,0.000
1731646389.907,-24.902,-26.367,-33.203,-16.602,0.000
1731646389.910,-16.113,-36.133,-27.344,-25.879,0.000
1731646389.914,-10.742,-39.551,-27.344,-40.039,0.000
1731646389.918,-30.273,-24.902,-30.762,-33.203,0.000
1731646389.922,-21.484,-24.414,-36.621,-16.602,0.000
1731646389.926,-30.762,-35.645,-42.480,-4.395,0.000
1731646389.930,-42.480,-41.992,-39.062,-7.324,0.000
1731646389.934,-50.781,-53.223,-38.574,-40.039,0.000
1731646389.938,-58.105,-62.988,-37.109,-84.473,0.000
1731646389.942,-49.316,-56.152,-25.879,-71.289,0.000
1731646389.946,-43.945,-44.922,-24.902,-29.297,0.000
1731646389.949,-28.320,-33.203,-29.297,-15.137,0.000
1731646389.953,-35.645,-30.273,-34.180,-33.691,0.000
1731646389.957,-25.879,-33.203,-35.645,-29.297,0.000
1731646389.961,-12.207,-43.457,-33.691,-26.855,0.000
1731646389.965,-21.484,-46.387,-33.203,-26.855,0.000
1731646389.969,-28.320,-33.691,-39.551,-6.836,0.000
1731646389.973,-34.668,-34.180,-42.480,-9.766,0.000
1731646389.977,-42.480,-32.227,-38.086,-18.555,0.000
1731646389.981,-39.551,-34.180,-34.180,-20.508,0.000
1731646389.985,-35.156,-36.133,-32.227,-42.969,0.000
1731646389.989,-43.457,-31.738,-31.250,-56.152,0.000
1731646389.992,-34.180,-29.785,-29.785,-38.086,0.000
1731646389.996,-30.762,-27.832,-31.738,-30.273,0.000
1731646390.000,-27.832,-35.645,-33.203,-23.438,0.000
1731646390.004,-15.137,-41.992,-29.297,-14.648,0.000
1731646390.008,-26.367,-39.062,-29.785,-15.137,0.000
1731646390.012,-34.180,-29.297,-32.227,-7.324,0.000
1731646390.016,-43.945,-22.461,-33.203,-26.855,0.000
1731646390.020,-27.832,-22.949,-36.133,-43.945,0.000
1731646390.024,-12.695,-33.203,-41.016,-30.762,0.000
1731646390.028,-24.902,-40.039,-40.039,-21.484,0.000
1731646390.031,-21.973,-40.527,-33.691,-31.738,0.000
1731646390.035,-14.160,-48.340,-37.598,-51.758,0.000
1731646390.039,-21.484,-41.992,-45.898,-37.598,0.000
1731646390.043,-27.832,-20.508,-46.387,-30.273,0.000
1731646390.047,-30.273,-16.113,-31.738,-56.641,0.000
1731646390.051,-37.598,-18.555,-23.438,-62.988,0.000
1731646390.055,-37.598,-19.043,-23.438,-26.855,0.000
1731646390.059,-33.203,-15.137,-21.973,-34.668,0.000
1731646390.063,-37.109,-16.113,-28.320,-64.941,0.000
1731646390.067,-45.898,-21.973,-34.180,-56.641,0.000
1731646390.071,-23.926,-29.297,-33.691,-78.125,0.000
1731646390.074,-24.414,-34.668,-36.621,-89.355,0.000
1731646390.078,-33.203,-27.344,-32.227,-56.641,0.000
1731646390.082,-16.113,-25.879,-25.879,-27.832,0.000
1731646390.086,-17.090,-37.598,-30.762,-41.016,0.000
1731646390.090,-20.020,-34.668,-26.855,-46.387,0.000
1731646390.094,-26.367,-37.109,-22.949,-20.508,0.000
1731646390.098,-25.391,-60.547,-30.273,-26.855,0.000
1731646390.102,-23.926,-44.922,-31.250,-26.367,0.000
1731646390.106,-26.367,-8.789,-24.902,-13.672,0.000
1731646390.110,-25.879,-11.719,-20.508,-46.387,0.000
1731646390.114,-39.551,-27.832,-22.949,-70.312,0.000
1731646390.117,-35.645,-34.180,-26.367,-43.945,0.000
1731646390.121,-11.230,-36.133,-21.973,-19.043,0.000
1731646390.125,-13.184,-38.086,-20.508,-24.414,0.000
1731646390.129,-46.875,-44.922,-34.668,-54.688,0.000
1731646390.133,-57.617,-41.016,-31.738,-51.270,0.000
1731646390.137,-19.043,-26.855,-20.996,-16.113,0.000
1731646390.141,-4.395,-28.320,-22.949,-25.391,0.000
1731646390.145,-45.898,-40.527,-32.227,-47.852,0.000
1731646390.149,-51.270,-42.969,-39.062,-38.574,0.000
1731646390.153,-39.062,-32.715,-35.645,-31.738,0.000
1731646390.156,-32.227,-39.062,-29.297,-22.461,0.000
1731646390.160,-39.551,-48.340,-33.203,-40.039,0.000
1731646390.164,-34.668,-37.109,-29.785,-31.738,0.000
1731646390.168,-17.578,-27.832,-27.832,-23.926,0.000
1731646390.172,-21.973,-34.180,-29.785,-30.273,0.000
1731646390.176,-33.203,-48.340,-26.367,-26.367,0.000
1731646390.180,-47.852,-50.293,-31.738,-34.668,0.000
1731646390.184,-53.711,-46.875,-39.062,-41.504,0.000
1731646390.188,-47.852,-50.293,-36.621,-59.082,0.000
1731646390.192,-41.016,-39.551,-32.715,-53.223,0.000
1731646390.196,-28.320,-26.367,-31.738,-6.836,0.000
1731646390.199,-20.020,-21.973,-34.668,2.930,0.000
1731646390.203,-36.133,-22.949,-36.621,-34.180,0.000
1731646390.207,-63.965,-44.922,-42.969,-71.777,0.000
1731646390.211,-57.617,-70.312,-43.457,-67.871,0.000
1731646390.215,-31.250,-51.758,-28.320,-23.926,0.000
1731646390.219,-25.879,-22.949,-28.809,-4.395,0.000
1731646390.223,-31.738,-31.738,-43.457,-28.809,0.000
1731646390.227,-48.340,-30.762,-36.621,-18.066,0.000
1731646390.231,-20.996,-11.230,-25.391,-3.906,0.000
1731646390.235,-20.996,-2.441,-24.414,-11.230,0.000
1731646390.239,-37.598,-9.766,-19.531,19.531,0.000
1731646390.242,-25.391,-20.020,-17.090,15.137,0.000
1731646390.246,-31.250,-16.113,-23.438,-12.695,0.000
1731646390.250,-28.320,-16.602,-31.738,-32.227,0.000
1731646390.254,-47.852,-31.738,-35.156,-58.105,0.000
1731646390.258,-42.969,-30.762,-39.551,-44.434,0.000
1731646390.262,-19.531,-24.414,-35.645,-21.973,0.000
1731646390.266,-32.227,-22.461,-29.785,-13.672,0.000
1731646390.270,-37.109,-20.020,-24.902,-15.137,0.000
1731646390.274,-24.414,-51.758,-31.250,-40.527,0.000
1731646390.278,-16.113,-69.336,-32.227,-38.086,0.000
1731646390.281,-33.691,-39.062,-26.367,-36.621,0.000
1731646390.285,-57.129,-27.832,-34.668,-61.523,0.000
1731646390.289,-55.664,-30.273,-32.227,-68.359,0.000
1731646390.293,-44.922,-25.391,-29.785,-47.852,0.000
1731646390.297,-32.227,-22.461,-38.574,-32.715,0.000
1731646390.301,-36.621,-38.086,-34.180,-30.273,0.000
1731646390.305,-51.270,-53.223,-36.133,-40.527,0.000
1731646390.309,-43.945,-55.664,-51.270,-45.898,0.000
1731646390.313,-23.926,-49.316,-40.527,-31.250,0.000
1731646390.317,-22.949,-38.574,-21.973,-28.809,0.000
1731646390.321,-44.922,-44.434,-27.344,-44.922,0.000
1731646390.324,-47.363,-48.340,-36.133,-70.312,0.000
1731646390.328,-33.203,-35.645,-31.738,-64.941,0.000
1731646390.332,-40.527,-34.668,-21.484,-46.875,0.000
1731646390.336,-38.086,-45.898,-25.879,-62.012,0.000
1731646390.340,-34.668,-52.246,-37.598,-26.855,0.000
1731646390.344,-36.621,-41.016,-37.109,-2.930,0.000
1731646390.348,-33.203,-32.227,-31.738,-42.969,0.000
1731646390.352,-34.180,-32.227,-33.203,-60.059,0.000
1731646390.356,-18.555,-21.484,-37.598,-61.035,0.000
1731646390.360,-17.578,-30.273,-34.668,-35.645,0.000
1731646390.363,-25.879,-31.738,-31.738,-18.555,0.000
1731646390.367,-29.297,-20.020,-28.809,-31.250,0.000
1731646390.371,-18.066,-27.832,-27.344,-28.809,0.000
1731646390.375,-21.484,-28.320,-35.645,-40.527,0.000
1731646390.379,-48.340,-21.973,-34.180,-55.176,0.000
1731646390.383,-42.480,-21.973,-25.391,-50.293,0.000
1731646390.387,-27.344,-19.043,-18.066,-25.391,0.000
1731646390.391,-15.625,-24.414,-18.555,16.602,0.000
1731646390.395,-20.508,-35.645,-24.414,12.207,0.000
1731646390.399,-44.922,-41.016,-27.344,-24.414,0.000
1731646390.403,-41.504,-38.574,-36.133,-44.434,0.000
1731646390.406,-21.973,-34.180,-36.133,-39.551,0.000
1731646390.410,-19.531,-30.762,-34.180,-15.137,0.000
1731646390.414,-19.531,-27.832,-40.527,-20.508,0.000
1731646390.418,-17.090,-27.832,-39.062,-29.785,0.000
1731646390.422,-20.996,-36.133,-39.062,-48.340,0.000
1731646390.426,-4.395,-33.691,-42.969,-51.758,0.000
1731646390.430,-13.672,-30.762,-39.062,-18.066,0.000
1731646390.434,-27.344,-31.738,-40.039,0.000,0.000
1731646390.438,-27.344,-21.973,-45.898,-6.348,0.000
1731646390.442,-23.926,-20.020,-39.062,-6.836,0.000
1731646390.445,-18.066,-24.414,-34.180,-22.949,0.000
1731646390.449,-19.531,-17.578,-33.203,-23.926,0.000
1731646390.453,-2.441,-6.348,-33.691,-15.625,0.000
1731646390.457,9.277,-12.695,-31.250,-26.855,0.000
1731646390.461,-0.488,-16.113,-33.203,-25.879,0.000
1731646390.465,5.371,-21.973,-34.668,-24.902,0.000
1731646390.469,24.414,-23.926,-33.691,-20.020,0.000
1731646390.473,-6.836,-8.789,-32.715,-0.977,0.000
1731646390.477,-16.113,-13.672,-29.785,-2.930,0.000
1731646390.481,-1.953,-22.949,-28.809,-15.625,0.000
1731646390.485,-14.160,-40.527,-29.785,-25.391,0.000
1731646390.488,-10.254,-51.758,-31.738,-45.410,0.000
1731646390.492,-7.812,-30.762,-30.762,-27.832,0.000
1731646390.496,-19.531,-13.672,-40.039,-29.785,0.000
1731646390.500,1.465,-5.859,-36.621,-10.254,0.000
1731646390.504,11.230,-20.020,-35.156,1.953,0.000
1731646390.508,-15.625,-23.926,-39.062,-20.996,0.000
1731646390.512,-25.879,-19.531,-33.203,-17.090,0.000
1731646390.516,-32.715,-27.832,-31.738,-33.203,0.000
1731646390.520,-8.301,-24.902,-23.438,-32.227,0.000
1731646390.524,1.953,-23.926,-19.531,-3.418,0.000
1731646390.528,-21.484,-23.926,-29.785,2.930,0.000
1731646390.531,-23.438,-21.484,-38.574,3.418,0.000
1731646390.535,-16.113,-25.879,-31.250,-14.160,0.000
1731646390.539,-16.602,-29.297,-25.391,-27.832,0.000
1731646390.543,-30.762,-41.992,-31.250,-48.340,0.000
1731646390.547,-12.695,-49.805,-34.668,-47.852,0.000
1731646390.551,-10.254,-35.645,-34.668,-29.785,0.000
1731646390.555,-32.715,-25.879,-35.645,-44.434,0.000
1731646390.559,-36.621,-28.809,-37.598,-30.273,0.000
1731646390.563,-2.930,-23.438,-35.645,-12.695,0.000
1731646390.567,-1.953,-23.438,-30.762,-54.688,0.000
1731646390.571,-33.203,-25.879,-33.691,-68.848,0.000
1731646390.574,-4.395,-11.719,-33.691,-39.062,0.000
1731646390.578,0.000,-5.859,-30.273,-21.484,0.000
1731646390.582,-17.578,-20.020,-34.668,-18.555,0.000
1731646390.586,-6.348,-24.414,-33.203,-39.551,0.000
1731646390.590,-6.836,-22.949,-29.297,-36.133,0.000
1731646390.594,-39.551,-21.484,-38.086,-8.301,0.000
1731646390.598,-57.617,-23.926,-39.551,-16.113,0.000
1731646390.602,-54.688,-25.391,-31.738,-36.621,0.000
1731646390.606,-40.527,-18.066,-26.855,-34.668,0.000
1731646390.610,-32.715,-22.949,-32.227,-27.832,0.000
1731646390.613,-42.969,-25.879,-38.086,-32.227,0.000
1731646390.617,-36.133,-14.160,-33.691,-31.738,0.000
1731646390.621,-15.625,-13.184,-27.832,-11.230,0.000
1731646390.625,-23.438,-26.367,-24.902,15.625,0.000
1731646390.629,-46.387,-34.180,-31.250,-15.625,0.000
1731646390.633,-50.781,-29.297,-39.551,-35.645,0.000
1731646390.637,-27.832,-26.367,-38.086,-22.949,0.000
1731646390.641,0.000,-20.020,-33.203,-10.254,0.000
1731646390.645,-22.461,-11.230,-28.809,4.395,0.000
1731646390.649,-33.691,-17.578,-28.320,-30.273,0.000
1731646390.653,-16.113,-24.902,-31.250,-35.156,0.000
1731646390.656,-51.758,-32.715,-34.668,-11.719,0.000
1731646390.660,-50.781,-37.598,-39.551,-22.949,0.000
1731646390.664,-23.438,-30.762,-36.133,-63.965,0.000
1731646390.668,-28.320,-22.461,-25.879,-57.129,0.000
1731646390.672,-32.715,-32.227,-23.438,-22.949,0.000
1731646390.676,-25.879,-44.434,-33.203,-30.762,0.000
1731646390.680,-25.391,-37.598,-35.645,-47.852,0.000
1731646390.684,-36.133,-40.039,-28.320,-37.109,0.000
1731646390.688,-48.340,-52.734,-26.367,-20.508,0.000
1731646390.692,-48.828,-47.852,-25.879,-26.855,0.000
1731646390.696,-45.898,-36.133,-34.180,-40.039,0.000
1731646390.699,-43.457,-34.180,-36.133,-40.527,0.000
1731646390.703,-40.039,-29.297,-32.227,-50.293,0.000
1731646390.707,-36.133,-29.297,-35.156,-22.949,0.000
1731646390.711,-33.203,-34.668,-20.020,20.020,0.000
1731646390.715,-29.785,-28.320,-9.277,3.906,0.000
1731646390.719,-26.367,-33.691,-19.531,-24.414,0.000
1731646390.723,-24.902,-48.828,-22.461,-42.969,0.000
1731646390.727,-25.879,-46.875,-19.531,-28.809,0.000
1731646390.731,-41.992,-44.434,-18.066,-27.832,0.000
1731646390.735,-62.012,-46.875,-29.785,-38.574,0.000
1731646390.738,-45.410,-46.387,-35.645,-44.434,0.000
1731646390.742,-23.438,-52.246,-33.691,-39.062,0.000
1731646390.746,-34.668,-54.199,-39.062,-21.484,0.000
1731646390.750,-43.457,-45.898,-41.016,-43.457,0.000
1731646390.754,-38.574,-49.805,-37.598,-62.500,0.000
1731646390.758,-30.762,-47.852,-35.645,-55.664,0.000
1731646390.762,-22.949,-25.391,-32.227,-47.852,0.000
1731646390.766,-37.598,-28.320,-33.203,-45.410,0.000
1731646390.770,-27.344,-35.156,-32.227,-63.477,0.000
1731646390.774,-20.020,-30.273,-22.949,-58.594,0.000
1731646390.778,-36.621,-27.832,-18.066,-42.969,0.000
1731646390.781,-41.992,-20.508,-27.344,-63.965,0.000
1731646390.785,-48.828,-18.555,-33.691,-64.453,0.000
1731646390.789,-31.250,-21.484,-31.738,-48.340,0.000
1731646390.793,-38.086,-31.250,-34.668,-55.176,0.000
1731646390.797,-49.805,-33.691,-30.762,-53.711,0.000
1731646390.801,-41.992,-51.270,-39.551,-40.527,0.000
1731646390.805,-39.062,-57.617,-41.992,-47.363,0.000
1731646390.809,-41.992,-32.227,-36.621,-52.734,0.000
1731646390.813,-44.434,-33.203,-42.480,-51.758,0.000
1731646390.817,-62.988,-43.945,-39.062,-73.730,0.000
1731646390.820,-72.754,-45.410,-29.785,-74.707,0.000
1731646390.824,-51.758,-36.621,-28.809,-43.945,0.000
1731646390.828,-36.133,-31.250,-31.250,-34.668,0.000
1731646390.832,-41.504,-35.645,-29.297,-61.035,0.000
1731646390.836,-38.574,-33.691,-16.602,-62.012,0.000
1731646390.840,-32.227,-29.785,-17.578,-30.273,0.000
1731646390.844,-22.461,-21.973,-20.020,-5.859,0.000
1731646390.848,-15.137,-24.414,-20.996,-12.207,0.000
1731646390.852,-46.875,-25.879,-26.855,-44.434,0.000
1731646390.856,-60.059,-4.395,-15.137,-56.641,0.000
1731646390.860,-29.785,-14.160,-11.230,-34.668,0.000
1731646390.863,-44.434,-46.387,-25.879,-46.875,0.000
1731646390.867,-67.871,-29.297,-39.062,-70.312,0.000
1731646390.871,-61.523,-35.156,-41.504,-77.148,0.000
1731646390.875,-62.988,-62.500,-29.785,-63.965,0.000
1731646390.879,-83.984,-31.250,-19.531,-67.871,0.000
1731646390.883,-83.496,4.883,-29.785,-75.684,0.000
1731646390.887,-74.707,-23.438,-33.691,-77.637,0.000
1731646390.891,-63.477,-41.504,-30.762,-74.219,0.000
1731646390.895,-61.523,-33.203,-32.715,-69.824,0.000
1731646390.899,-60.059,-31.250,-31.250,-60.547,0.000
1731646390.903,-32.715,-20.508,-37.598,-38.086,0.000
1731646390.906,-19.531,-23.438,-49.316,-46.387,0.000
1731646390.910,-53.711,-34.668,-36.621,-67.871,0.000
1731646390.914,-64.453,-37.109,-19.531,-79.590,0.000
1731646390.918,-61.035,-24.902,-20.508,-77.148,0.000
1731646390.922,-62.500,-13.672,-27.832,-85.449,0.000
1731646390.926,-49.805,-22.949,-31.738,-72.754,0.000
1731646390.930,-35.156,-42.480,-23.438,-39.062,0.000
1731646390.934,-41.016,-33.691,-20.020,-62.988,0.000
1731646390.938,-70.312,-39.551,-24.902,-88.867,0.000
1731646390.942,-56.152,-39.062,-30.273,-64.941,0.000
1731646390.945,-56.152,-17.090,-34.180,-50.781,0.000
1731646390.949,-62.988,-5.859,-37.598,-58.594,0.000
1731646390.953,-52.734,-11.230,-39.062,-72.754,0.000
1731646390.957,-45.898,-36.621,-31.250,-72.266,0.000
1731646390.961,-59.082,-37.598,-32.227,-64.941,0.000
1731646390.965,-74.219,-29.785,-36.133,-60.059,0.000
1731646390.969,-65.430,-26.855,-27.832,-43.945,0.000
1731646390.973,-45.410,-23.926,-31.250,-28.320,0.000
1731646390.977,-39.062,-23.438,-35.156,-18.555,0.000
1731646390.981,-48.340,-36.133,-29.297,-43.945,0.000
1731646390.985,-37.598,-45.898,-35.156,-64.453,0.000
1731646390.988,-19.043,-41.504,-39.062,-49.316,0.000
1731646390.992,-19.531,-32.715,-32.227,-44.434,0.000
1731646390.996,-17.090,-20.508,-28.320,-45.898,0.000
1731646391.000,-1.953,-16.602,-20.996,-43.457,0.000
1731646391.004,-29.297,-32.227,-25.879,-58.105,0.000
1731646391.008,-63.477,-38.086,-29.785,-80.078,0.000
1731646391.012,-59.082,-32.227,-27.344,-78.125,0.000
1731646391.016,-43.457,-37.109,-26.855,-78.613,0.000
1731646391.020,-41.992,-42.480,-30.273,-76.172,0.000
1731646391.024,-65.918,-46.387,-31.738,-78.613,0.000
1731646391.027,-55.664,-39.062,-24.902,-72.754,0.000
1731646391.031,-51.758,-39.551,-31.250,-87.891,0.000
1731646391.035,-73.730,-46.875,-38.574,-102.539,0.000
1731646391.039,-74.707,-53.711,-34.180,-96.191,0.000
1731646391.043,-50.293,-40.039,-27.344,-72.754,0.000
1731646391.047,-74.219,-32.227,-35.156,-62.012,0.000
1731646391.051,-80.566,-40.527,-35.645,-79.590,0.000
1731646391.055,-67.383,-48.340,-24.414,-86.914,0.000
1731646391.059,-62.988,-32.715,-36.133,-79.590,0.000
1731646391.063,-44.922,-19.531,-36.621,-78.125,0.000
1731646391.067,-71.289,-34.180,-24.414,-99.609,0.000
1731646391.070,-79.102,-43.457,-29.785,-121.094,0.000
1731646391.074,-39.062,-37.109,-29.785,-89.355,0.000
1731646391.078,-45.898,-23.926,-24.902,-72.266,0.000
1731646391.082,-80.078,-20.508,-24.414,-90.820,0.000
1731646391.086,-57.617,-31.250,-29.297,-89.355,0.000
1731646391.090,-38.086,-32.715,-35.156,-55.176,0.000
1731646391.094,-43.945,-13.184,-34.180,-20.020,0.000
1731646391.098,-71.289,-29.297,-37.109,-60.547,0.000
1731646391.102,-78.125,-43.945,-39.062,-102.051,0.000
1731646391.106,-67.871,-37.598,-39.062,-83.496,0.000
1731646391.109,-62.500,-39.551,-29.785,-60.059,0.000
1731646391.113,-54.199,-42.969,-27.832,-56.152,0.000
1731646391.117,-66.895,-39.551,-32.227,-57.129,0.000
1731646391.121,-60.547,-30.762,-32.715,-68.848,0.000
1731646391.125,-43.945,-37.109,-30.762,-43.945,0.000
1731646391.129,-45.410,-41.992,-32.227,-30.273,0.000
1731646391.133,-57.129,-38.086,-28.809,-71.289,0.000
1731646391.137,-34.668,-18.555,-15.625,-55.176,0.000
1731646391.141,-29.297,-4.883,-20.996,-35.156,0.000
1731646391.145,-29.785,-17.578,-29.297,-53.711,0.000
1731646391.149,-25.879,-33.203,-28.320,-83.008,0.000
1731646391.152,-36.621,-35.645,-28.320,-79.590,0.000
1731646391.156,-59.570,-32.715,-32.227,-58.105,0.000
1731646391.160,-65.918,-20.996,-36.133,-73.730,0.000
1731646391.164,-61.523,-20.508,-32.227,-79.102,0.000
1731646391.168,-52.734,-29.785,-28.809,-83.984,0.000
1731646391.172,-52.246,-26.855,-33.203,-85.449,0.000
1731646391.176,-60.547,-20.508,-32.715,-69.336,0.000
1731646391.180,-45.410,-29.297,-38.574,-73.730,0.000
1731646391.184,-52.246,-38.086,-36.621,-79.102,0.000
1731646391.188,-62.988,-41.016,-35.156,-58.594,0.000
1731646391.192,-62.500,-37.109,-36.133,-63.477,0.000
1731646391.195,-80.078,-30.762,-29.785,-84.961,0.000
1731646391.199,-83.008,-37.598,-30.762,-72.754,0.000
1731646391.203,-66.895,-24.414,-31.250,-47.852,0.000
1731646391.207,-54.688,-19.043,-36.133,-41.992,0.000
1731646391.211,-39.062,-23.926,-36.133,-21.973,0.000
1731646391.215,-38.574,-17.090,-33.691,-5.859,0.000
1731646391.219,-57.617,-28.320,-40.527,-45.410,0.000
1731646391.223,-69.336,-22.949,-29.785,-46.875,0.000
1731646391.227,-49.316,-5.371,-21.484,-30.273,0.000
1731646391.231,-37.598,1.465,-23.926,-24.414,0.000
1731646391.234,-44.922,-11.719,-23.438,-3.906,0.000
1731646391.238,-68.359,-26.855,-21.973,-13.184,0.000
1731646391.242,-71.289,-34.180,-23.926,-36.133,0.000
1731646391.246,-56.641,-32.227,-39.062,-54.688,0.000
1731646391.250,-55.664,-6.348,-39.062,-52.246,0.000
1731646391.254,-43.945,-11.719,-31.738,-34.668,0.000
1731646391.258,-64.941,-24.902,-38.086,-10.254,0.000
1731646391.262,-79.590,-18.555,-39.062,-40.039,0.000
1731646391.266,-63.965,-17.578,-30.762,-47.363,0.000
1731646391.270,-56.641,-20.020,-23.438,-20.996,0.000
1731646391.274,-54.199,-28.320,-27.344,-40.527,0.000
1731646391.277,-38.086,-25.391,-36.133,-31.738,0.000
1731646391.281,-35.645,-33.203,-35.156,-20.508,0.000
1731646391.285,-48.828,-52.246,-32.715,-4.883,0.000
1731646391.289,-70.312,-39.551,-39.062,-23.438,0.000
1731646391.293,-77.148,-16.113,-44.922,-52.246,0.000
1731646391.297,-64.941,-6.348,-37.109,-15.625,0.000
1731646391.301,-62.012,-14.648,-25.391,8.301,0.000
1731646391.305,-60.547,-32.715,-24.414,-12.695,0.000
1731646391.309,-62.500,-38.574,-29.297,-5.859,0.000
1731646391.313,-62.012,-33.203,-23.438,29.297,0.000
1731646391.316,-46.875,-34.180,-24.414,5.859,0.000
1731646391.320,-58.105,-36.133,-24.414,-48.340,0.000
1731646391.324,-58.594,-27.832,-22.461,-40.039,0.000
1731646391.328,-41.992,-30.762,-26.367,-9.766,0.000
1731646391.332,-57.129,-44.434,-24.414,-19.043,0.000
1731646391.336,-43.457,-40.039,-20.508,9.277,0.000
1731646391.340,-26.855,-30.273,-18.066,15.137,0.000
1731646391.344,-36.621,-33.203,-16.113,-15.625,0.000
1731646391.348,-55.664,-37.598,-16.113,-1.465,0.000
1731646391.352,-50.293,-24.902,-20.996,14.160,0.000
1731646391.356,-22.949,-15.625,-21.484,3.906,0.000
1731646391.359,-33.203,-15.137,-22.461,-20.020,0.000
1731646391.363,-49.805,-21.973,-25.391,-11.230,0.000
1731646391.367,-47.363,-30.273,-27.832,-4.883,0.000
1731646391.371,-52.246,-21.484,-24.414,10.742,0.000
1731646391.375,-44.434,-13.672,-21.484,20.020,0.000
1731646391.379,-39.551,-20.996,-25.879,1.465,0.000
1731646391.383,-40.039,-29.297,-21.973,11.719,0.000
1731646391.387,-30.762,-37.109,-14.648,19.043,0.000
1731646391.391,-14.648,-29.785,-25.879,5.371,0.000
