timestamps,TP9,AF7,AF8,TP10,Right AUX
1731815919.777,-510.254,-47.852,-21.484,-234.863,0.000
1731815919.781,-1000.000,-80.078,-39.062,-432.617,0.000
1731815919.785,-43.457,-48.340,-30.762,-135.254,0.000
1731815919.789,774.902,-19.043,-19.531,143.555,0.000
1731815919.792,-143.066,-54.199,-39.062,-105.957,0.000
1731815919.796,-1000.000,-92.285,-52.246,-446.777,0.000
1731815919.800,-380.371,-54.688,-42.480,-240.234,0.000
1731815919.804,759.766,-5.371,-26.855,134.766,0.000
1731815919.808,234.375,-31.250,-16.602,14.160,0.000
1731815919.812,-934.570,-67.383,-34.668,-355.957,0.000
1731815919.816,-640.137,-54.199,-47.852,-284.180,0.000
1731815919.820,674.316,4.883,-13.184,134.766,0.000
1731815919.824,600.586,33.691,6.348,148.438,0.000
1731815919.828,-682.617,-26.855,-29.785,-247.070,0.000
1731815919.831,-861.816,-76.660,-50.781,-326.172,0.000
1731815919.835,400.391,-49.316,-40.039,58.105,0.000
1731815919.839,835.449,-1.465,-28.320,243.164,0.000
1731815919.843,-341.309,-16.602,-33.691,-77.637,0.000
1731815919.847,-1000.000,-53.711,-33.691,-351.562,0.000
1731815919.851,-62.012,-32.715,-19.531,-105.469,0.000
1731815919.855,835.938,10.254,-5.371,201.172,0.000
1731815919.859,-5.859,-14.160,-10.742,-37.598,0.000
1731815919.863,-1000.000,-82.031,-20.020,-370.117,0.000
1731815919.867,-367.676,-75.684,-39.551,-172.852,0.000
1731815919.871,801.270,-0.977,-40.527,147.949,0.000
1731815919.874,300.781,5.859,-14.648,-27.832,0.000
1731815919.878,-898.926,-45.898,-21.484,-442.871,0.000
1731815919.882,-729.004,-46.875,-22.461,-404.785,0.000
1731815919.886,512.695,-6.348,-6.836,-6.836,0.000
1731815919.890,520.020,2.441,-16.602,32.227,0.000
1731815919.894,-679.199,-7.324,-40.039,-362.793,0.000
1731815919.898,-965.332,-14.648,-32.715,-489.746,0.000
1731815919.902,147.461,6.836,-7.324,-122.070,0.000
1731815919.906,624.023,39.062,-1.465,64.453,0.000
1731815919.910,-438.965,6.348,-19.043,-290.527,0.000
1731815919.914,-1000.000,-34.668,-33.691,-576.172,0.000
1731815919.917,-267.578,17.090,-24.414,-292.480,0.000
1731815919.921,701.660,57.617,-2.930,51.758,0.000
1731815919.925,-73.242,7.324,-15.137,-157.227,0.000
1731815919.929,-1000.000,-25.391,-35.156,-516.602,0.000
1731815919.933,-566.895,-0.488,-28.320,-355.957,0.000
1731815919.937,623.535,64.453,-15.137,45.410,0.000
1731815919.941,321.289,77.148,-13.672,-22.461,0.000
1731815919.945,-862.793,31.738,-23.926,-409.180,0.000
1731815919.949,-764.160,40.527,-35.645,-396.973,0.000
1731815919.953,517.578,79.590,-22.949,29.785,0.000
1731815919.956,672.363,72.266,7.812,136.230,0.000
1731815919.960,-572.754,40.527,-16.602,-259.277,0.000
1731815919.964,-976.562,43.457,-32.715,-409.180,0.000
1731815919.968,194.336,83.984,-13.672,-43.457,0.000
1731815919.972,854.980,125.977,-13.184,175.293,0.000
1731815919.976,-193.848,115.723,-15.625,-132.324,0.000
1731815919.980,-1000.000,65.430,-34.668,-419.922,0.000
1731815919.984,-202.637,94.727,-32.715,-150.879,0.000
1731815919.988,930.664,157.227,4.883,223.633,0.000
1731815919.992,275.879,125.488,3.418,52.734,0.000
1731815919.996,-938.477,70.312,-31.738,-317.871,0.000
1731815919.999,-494.141,92.285,-36.621,-189.941,0.000
1731815920.003,832.520,159.668,-14.648,219.727,0.000
1731815920.007,632.812,164.062,-1.953,180.176,0.000
1731815920.011,-695.312,118.164,-3.418,-212.402,0.000
1731815920.015,-763.672,101.562,-28.320,-252.441,0.000
1731815920.019,560.547,131.836,-33.203,148.926,0.000
1731815920.023,860.352,126.953,-7.812,281.738,0.000
1731815920.027,-407.227,49.805,-17.090,-104.492,0.000
1731815920.031,-949.707,16.113,-39.062,-283.691,0.000
1731815920.035,256.836,68.359,-25.879,89.844,0.000
1731815920.038,999.512,99.121,-13.672,370.117,0.000
1731815920.042,21.973,59.082,-28.809,86.426,0.000
1731815920.046,-987.305,22.461,-31.738,-223.633,0.000
1731815920.050,-139.648,62.988,-20.508,37.598,0.000
1731815920.054,999.512,112.793,-11.719,399.414,0.000
1731815920.058,446.777,80.566,-13.672,229.004,0.000
1731815920.062,-838.867,30.762,-28.320,-154.785,0.000
1731815920.066,-551.758,49.805,-26.855,-99.609,0.000
1731815920.070,798.340,94.727,-4.395,329.102,0.000
1731815920.074,680.176,84.961,-2.930,349.121,0.000
1731815920.078,-642.578,48.340,-13.184,-64.941,0.000
1731815920.081,-826.660,37.598,-23.926,-157.715,0.000
1731815920.085,481.934,70.801,-25.879,260.254,0.000
1731815920.089,911.133,92.773,-11.719,427.246,0.000
1731815920.093,-280.273,59.570,-18.555,41.016,0.000
1731815920.097,-959.961,19.043,-32.715,-183.594,0.000
1731815920.101,163.086,49.805,-13.672,171.875,0.000
1731815920.105,999.512,100.098,0.488,523.438,0.000
1731815920.109,223.145,86.914,-20.508,308.594,0.000
1731815920.113,-788.574,15.137,-30.762,35.156,0.000
1731815920.117,-31.250,22.461,-22.461,305.664,0.000
1731815920.121,999.512,107.422,-2.441,715.820,0.000
1731815920.124,603.516,111.328,3.418,618.652,0.000
1731815920.128,-652.832,60.547,-15.137,239.258,0.000
1731815920.132,-442.871,54.199,-23.926,305.176,0.000
1731815920.136,827.637,93.750,-15.137,775.391,0.000
1731815920.140,820.312,99.121,-4.395,851.074,0.000
1731815920.144,-455.566,55.176,-5.859,448.242,0.000
1731815920.148,-851.562,42.480,-19.043,281.738,0.000
1731815920.152,443.359,107.910,-10.742,623.047,0.000
1731815920.156,892.090,142.090,-4.883,778.320,0.000
1731815920.160,-311.035,87.402,-24.414,374.512,0.000
1731815920.164,-1000.000,69.336,-33.203,66.895,0.000
1731815920.167,-186.035,122.070,-20.020,287.598,0.000
1731815920.171,735.352,168.457,-0.977,528.809,0.000
1731815920.175,-89.355,157.227,-12.207,241.699,0.000
1731815920.179,-1000.000,104.492,-42.480,-199.219,0.000
1731815920.183,-590.820,103.516,-39.551,-89.355,0.000
1731815920.187,566.895,178.223,-18.066,276.855,0.000
1731815920.191,176.758,191.895,-9.277,146.484,0.000
1731815920.195,-957.031,139.648,-15.625,-298.828,0.000
1731815920.199,-817.383,125.000,-41.504,-337.402,0.000
1731815920.203,328.125,164.551,-43.945,55.176,0.000
1731815920.207,399.414,171.875,-16.113,136.719,0.000
1731815920.210,-704.102,116.699,-16.602,-275.879,0.000
1731815920.214,-1000.000,66.895,-27.832,-448.242,0.000
1731815920.218,-51.270,91.309,-16.113,-62.988,0.000
1731815920.222,547.363,116.699,-20.996,150.391,0.000
1731815920.226,-427.734,69.336,-35.156,-175.781,0.000
1731815920.230,-1000.000,33.691,-50.781,-458.984,0.000
1731815920.234,-348.633,56.152,-58.105,-200.684,0.000
1731815920.238,665.527,71.289,-38.086,173.340,0.000
1731815920.242,-75.684,62.012,-34.180,-28.809,0.000
1731815920.246,-1000.000,52.246,-46.875,-415.527,0.000
1731815920.249,-627.441,69.824,-38.086,-277.832,0.000
1731815920.253,575.684,110.352,-25.879,175.781,0.000
1731815920.257,333.496,101.562,-25.391,158.691,0.000
1731815920.261,-861.328,51.270,-34.180,-228.516,0.000
1731815920.265,-831.055,46.387,-35.156,-199.219,0.000
1731815920.269,427.246,84.961,-17.578,286.621,0.000
1731815920.273,707.031,94.727,-17.578,437.988,0.000
1731815920.277,-509.277,69.336,-39.551,129.883,0.000
1731815920.281,-955.078,58.594,-49.316,49.316,0.000
1731815920.285,242.188,99.121,-33.691,503.906,0.000
1731815920.289,995.117,136.719,-20.996,825.684,0.000
1731815920.292,14.648,142.578,-26.855,574.707,0.000
1731815920.296,-943.359,123.047,-49.316,318.359,0.000
1731815920.300,-76.172,160.156,-44.434,602.051,0.000
1731815920.304,999.512,218.750,-23.438,982.910,0.000
1731815920.308,497.070,168.457,-36.133,860.840,0.000
1731815920.312,-735.352,109.375,-50.293,496.582,0.000
1731815920.316,-359.375,135.254,-41.016,587.891,0.000
1731815920.320,898.926,204.590,-25.391,944.336,0.000
1731815920.324,753.418,232.910,-21.973,907.715,0.000
1731815920.328,-525.879,191.895,-38.086,495.605,0.000
1731815920.332,-680.664,166.504,-41.016,378.906,0.000
1731815920.335,608.887,212.402,-26.855,716.797,0.000
1731815920.339,911.621,244.141,-20.996,762.207,0.000
1731815920.343,-292.969,192.871,-29.297,297.363,0.000
1731815920.347,-1000.000,136.719,-48.828,-44.922,0.000
1731815920.351,19.531,176.758,-46.875,170.410,0.000
1731815920.355,836.914,218.750,-27.344,353.516,0.000
1731815920.359,-145.020,208.008,-35.156,-96.191,0.000
1731815920.363,-1000.000,183.105,-50.293,-618.164,0.000
1731815920.367,-577.148,194.336,-43.457,-568.848,0.000
1731815920.371,385.742,220.215,-27.832,-373.535,0.000
1731815920.374,-229.980,232.910,-31.250,-704.102,0.000
1731815920.378,-1000.000,200.195,-56.641,-1000.000,0.000
1731815920.382,-881.836,161.133,-55.176,-991.699,0.000
1731815920.386,-148.438,184.570,-34.180,-994.629,0.000
1731815920.390,-309.570,190.918,-33.203,-1000.000,0.000
1731815920.394,-1000.000,146.484,-54.688,-1000.000,0.000
1731815920.398,-1000.000,118.652,-68.848,-1000.000,0.000
1731815920.402,-537.598,136.719,-48.828,-1000.000,0.000
1731815920.406,-357.910,147.949,-30.762,-1000.000,0.000
1731815920.410,-932.617,122.559,-46.875,-1000.000,0.000
1731815920.414,-1000.000,95.703,-71.289,-1000.000,0.000
1731815920.417,-743.652,120.117,-55.664,-1000.000,0.000
1731815920.421,-359.863,154.785,-34.668,-1000.000,0.000
1731815920.425,-777.344,121.582,-58.594,-1000.000,0.000
1731815920.429,-1000.000,67.383,-76.660,-996.582,0.000
1731815920.433,-822.266,80.078,-68.359,-1000.000,0.000
1731815920.437,-125.488,111.328,-48.828,-938.477,0.000
1731815920.441,-387.207,89.844,-50.781,-912.598,0.000
1731815920.445,-1000.000,43.945,-65.430,-1000.000,0.000
1731815920.449,-897.949,26.367,-69.336,-987.305,0.000
1731815920.453,22.461,74.707,-43.945,-635.742,0.000
1731815920.456,127.930,104.980,-27.344,-438.477,0.000
1731815920.460,-841.797,57.617,-62.012,-748.535,0.000
1731815920.464,-1000.000,45.410,-65.430,-764.648,0.000
1731815920.468,21.484,94.238,-26.367,-264.648,0.000
1731815920.472,667.480,120.117,-22.461,23.438,0.000
1731815920.476,-296.875,89.844,-41.992,-222.168,0.000
1731815920.480,-1000.000,67.871,-37.109,-389.648,0.000
1731815920.484,-182.129,95.703,-35.156,-69.824,0.000
1731815920.488,890.625,120.605,-35.156,289.551,0.000
1731815920.492,236.328,91.797,-31.250,153.320,0.000
1731815920.496,-901.367,41.504,-45.898,-162.109,0.000
1731815920.499,-375.977,49.316,-41.504,19.043,0.000
1731815920.503,897.461,110.840,-22.949,483.887,0.000
1731815920.507,708.496,127.441,-20.020,507.324,0.000
1731815920.511,-540.039,90.332,-41.504,153.320,0.000
1731815920.515,-477.051,83.008,-54.199,168.945,0.000
1731815920.519,752.441,150.391,-37.109,646.484,0.000
1731815920.523,949.707,169.434,-29.785,787.598,0.000
1731815920.527,-130.371,116.699,-36.133,407.715,0.000
1731815920.531,-498.535,84.473,-38.086,281.738,0.000
1731815920.535,591.797,123.047,-28.809,644.043,0.000
1731815920.539,999.512,151.367,-14.648,843.750,0.000
1731815920.542,217.285,100.586,-33.203,529.785,0.000
1731815920.546,-689.453,56.152,-49.805,230.469,0.000
1731815920.550,127.441,79.590,-33.691,479.004,0.000
1731815920.554,999.512,123.535,-17.578,838.867,0.000
1731815920.558,531.250,108.887,-20.020,658.691,0.000
1731815920.562,-633.301,62.500,-31.738,229.492,0.000
1731815920.566,-296.875,54.199,-33.203,315.918,0.000
1731815920.570,907.715,88.867,-14.160,707.520,0.000
1731815920.574,753.906,100.098,-2.930,669.434,0.000
1731815920.578,-497.070,48.340,-24.414,238.281,0.000
1731815920.581,-656.738,27.344,-43.945,128.906,0.000
1731815920.585,595.215,75.195,-35.645,481.445,0.000
1731815920.589,912.109,93.750,-16.602,599.609,0.000
1731815920.593,-262.695,54.199,-20.508,216.797,0.000
1731815920.597,-889.648,22.461,-30.762,-9.766,0.000
1731815920.601,220.703,40.039,-25.391,289.551,0.000
1731815920.605,999.512,69.336,-22.461,536.621,0.000
1731815920.609,111.816,50.293,-23.926,280.762,0.000
1731815920.613,-904.785,10.742,-32.715,-36.621,0.000
1731815920.617,-175.781,23.926,-31.250,124.512,0.000
1731815920.621,984.863,75.684,-13.184,459.473,0.000
1731815920.624,454.102,62.988,-8.789,316.895,0.000
1731815920.628,-838.379,-2.930,-31.738,-105.957,0.000
1731815920.632,-598.145,-8.789,-40.527,-61.523,0.000
1731815920.636,734.863,46.875,-20.996,362.305,0.000
1731815920.640,711.914,57.129,-7.812,382.324,0.000
1731815920.644,-610.840,9.277,-24.414,-54.199,0.000
1731815920.648,-821.289,-2.441,-39.062,-165.039,0.000
1731815920.652,468.750,31.250,-28.809,214.844,0.000
1731815920.656,888.184,61.523,-21.484,362.793,0.000
1731815920.660,-279.785,21.484,-33.203,10.254,0.000
1731815920.664,-1000.000,-34.668,-33.691,-228.027,0.000
1731815920.667,14.648,4.395,-21.484,79.590,0.000
1731815920.671,971.680,57.129,-17.578,391.602,0.000
1731815920.675,140.625,29.297,-28.809,162.598,0.000
1731815920.679,-986.816,-8.789,-41.016,-206.543,0.000
1731815920.683,-386.719,-0.977,-37.109,-57.617,0.000
1731815920.687,827.148,29.297,-24.414,323.242,0.000
1731815920.691,416.016,31.738,-23.926,226.562,0.000
1731815920.695,-826.660,-11.719,-44.434,-180.176,0.000
1731815920.699,-693.359,-14.160,-45.410,-166.504,0.000
1731815920.703,635.254,39.551,-20.996,247.559,0.000
1731815920.706,731.445,45.410,-14.648,293.457,0.000
1731815920.710,-540.039,3.906,-26.367,-96.680,0.000
1731815920.714,-906.738,-9.766,-36.133,-208.984,0.000
1731815920.718,320.312,22.949,-27.832,160.645,0.000
1731815920.722,895.020,35.156,-20.020,351.074,0.000
1731815920.726,-215.820,5.371,-37.598,14.160,0.000
1731815920.730,-1000.000,-18.555,-54.688,-271.484,0.000
1731815920.734,-98.145,-3.906,-53.223,-0.488,0.000
1731815920.738,931.641,29.297,-41.992,340.332,0.000
1731815920.742,210.938,23.926,-31.250,129.883,0.000
1731815920.746,-944.336,-18.555,-40.527,-235.352,0.000
1731815920.749,-453.613,-23.438,-51.270,-105.469,0.000
1731815920.753,792.480,20.996,-39.062,280.762,0.000
1731815920.757,518.555,21.973,-28.809,226.074,0.000
1731815920.761,-748.047,-16.602,-34.180,-169.922,0.000
1731815920.765,-777.344,-33.203,-41.016,-189.453,0.000
1731815920.769,508.789,9.277,-25.879,208.984,0.000
1731815920.773,715.332,34.668,-20.996,294.922,0.000
1731815920.777,-515.137,-12.207,-41.504,-87.402,0.000
1731815920.781,-958.984,-39.551,-54.199,-254.395,0.000
1731815920.785,198.730,-5.859,-39.062,78.125,0.000
1731815920.789,892.090,33.203,-23.438,321.777,0.000
1731815920.792,-117.188,11.230,-35.645,52.246,0.000
1731815920.796,-1000.000,-26.855,-48.828,-261.230,0.000
1731815920.800,-225.098,-3.418,-34.668,-17.090,0.000
1731815920.804,895.020,41.992,-15.137,350.098,0.000
1731815920.808,317.383,33.691,-22.949,197.266,0.000
1731815920.812,-879.883,-13.184,-44.922,-177.734,0.000
1731815920.816,-492.188,-13.184,-41.504,-83.008,0.000
1731815920.820,817.871,30.273,-26.855,344.238,0.000
1731815920.824,688.477,26.367,-30.273,349.121,0.000
1731815920.828,-577.637,-15.625,-35.156,-10.254,0.000
1731815920.831,-616.699,-11.719,-34.180,-22.461,0.000
1731815920.835,627.930,21.973,-33.203,388.184,0.000
1731815920.839,912.598,30.273,-28.320,524.902,0.000
1731815920.843,-247.070,-11.230,-32.227,174.316,0.000
1731815920.847,-883.301,-41.016,-41.504,-23.438,0.000
1731815920.851,219.238,-5.371,-33.203,283.691,0.000
1731815920.855,999.512,44.434,-22.461,546.875,0.000
1731815920.859,90.332,29.297,-36.621,254.883,0.000
1731815920.863,-979.492,-24.414,-60.059,-133.301,0.000
1731815920.867,-255.371,-14.648,-53.223,41.016,0.000
1731815920.870,895.020,21.973,-31.738,387.207,0.000
1731815920.874,354.492,5.371,-44.922,209.473,0.000
1731815920.878,-869.629,-27.344,-59.570,-193.848,0.000
1731815920.882,-622.070,-21.484,-53.223,-150.879,0.000
1731815920.886,683.594,23.926,-46.387,211.914,0.000
1731815920.890,618.652,41.504,-43.945,189.453,0.000
1731815920.894,-659.668,-10.742,-57.617,-239.746,0.000
1731815920.898,-883.301,-34.180,-60.547,-328.125,0.000
1731815920.902,361.816,18.555,-33.691,76.172,0.000
1731815920.906,795.410,41.504,-26.855,208.984,0.000
1731815920.910,-379.395,-9.277,-45.898,-162.598,0.000
1731815920.913,-1000.000,-44.922,-60.059,-376.953,0.000
1731815920.917,-51.270,-9.277,-47.363,-86.426,0.000
1731815920.921,849.121,37.598,-26.367,229.980,0.000
1731815920.925,7.812,7.812,-33.691,7.324,0.000
1731815920.929,-1000.000,-54.199,-50.781,-361.328,0.000
1731815920.933,-449.219,-44.434,-45.898,-186.035,0.000
1731815920.937,757.812,8.301,-28.320,200.684,0.000
1731815920.941,339.355,-2.441,-26.855,96.191,0.000
1731815920.945,-868.164,-57.617,-45.410,-300.293,0.000
1731815920.949,-718.750,-56.152,-58.594,-262.695,0.000
1731815920.953,553.711,-7.324,-40.039,144.043,0.000
1731815920.956,617.676,-6.836,-21.973,188.965,0.000
1731815920.960,-613.770,-60.059,-43.945,-208.008,0.000
1731815920.964,-928.711,-76.172,-61.523,-326.660,0.000
1731815920.968,278.320,-27.832,-44.434,66.895,0.000
1731815920.972,864.258,9.766,-32.227,271.484,0.000
1731815920.976,-229.004,-20.508,-36.621,-47.852,0.000
1731815920.980,-1000.000,-61.523,-43.457,-316.406,0.000
1731815920.984,-85.449,-30.762,-33.203,-34.180,0.000
1731815920.988,907.227,12.207,-18.555,299.805,0.000
1731815920.992,147.949,-10.254,-32.715,70.801,0.000
1731815920.996,-998.047,-56.152,-61.523,-301.270,0.000
1731815920.999,-478.027,-56.152,-65.430,-144.043,0.000
1731815921.003,844.238,-9.277,-47.363,281.738,0.000
1731815921.007,564.453,11.719,-39.062,219.238,0.000
1731815921.011,-744.629,-31.250,-45.898,-175.293,0.000
1731815921.015,-711.426,-48.340,-41.504,-166.016,0.000
1731815921.019,616.699,7.812,-25.879,269.531,0.000
1731815921.023,829.590,31.250,-20.996,399.902,0.000
1731815921.027,-419.922,-14.160,-33.203,48.828,0.000
1731815921.031,-859.375,-38.574,-39.062,-100.586,0.000
1731815921.035,349.121,-6.836,-27.832,250.977,0.000
1731815921.038,999.512,17.578,-20.508,478.027,0.000
1731815921.042,-12.207,-5.859,-28.320,176.758,0.000
1731815921.046,-976.562,-50.781,-41.504,-124.023,0.000
1731815921.050,-131.836,-42.480,-41.504,75.684,0.000
1731815921.054,935.547,-5.371,-35.645,370.605,0.000
1731815921.058,259.277,-15.137,-38.574,155.762,0.000
1731815921.062,-937.988,-50.781,-46.875,-256.348,0.000
1731815921.066,-545.898,-48.340,-50.293,-177.246,0.000
1731815921.070,721.680,-13.184,-26.367,198.730,0.000
1731815921.074,489.746,-8.789,-17.090,123.047,0.000
1731815921.078,-753.418,-52.246,-40.527,-332.031,0.000
1731815921.081,-842.773,-75.195,-50.781,-417.969,0.000
1731815921.085,392.578,-36.133,-38.574,-50.781,0.000
1731815921.089,691.895,-5.371,-27.832,47.363,0.000
1731815921.093,-498.047,-45.898,-39.551,-337.402,0.000
1731815921.097,-1000.000,-88.867,-52.246,-556.641,0.000
1731815921.101,5.859,-50.293,-42.969,-225.098,0.000
1731815921.105,808.594,-13.184,-26.367,62.988,0.000
1731815921.109,-108.887,-42.480,-25.391,-211.426,0.000
1731815921.113,-1000.000,-89.355,-47.363,-554.199,0.000
1731815921.117,-388.184,-57.617,-44.434,-342.285,0.000
1731815921.121,748.047,-4.395,-24.902,45.410,0.000
1731815921.124,214.355,-21.484,-32.227,-104.980,0.000
1731815921.128,-956.055,-66.895,-49.316,-488.281,0.000
1731815921.132,-661.133,-61.523,-45.898,-389.648,0.000
1731815921.136,604.004,-10.254,-20.996,17.090,0.000
1731815921.140,506.836,-6.836,-22.949,13.672,0.000
1731815921.144,-709.961,-63.477,-43.945,-385.254,0.000
1731815921.148,-895.020,-76.660,-52.734,-473.145,0.000
1731815921.152,311.035,-24.414,-34.180,-83.984,0.000
1731815921.156,729.004,0.000,-17.090,84.473,0.000
1731815921.160,-423.828,-34.668,-29.785,-286.133,0.000
1731815921.163,-1000.000,-64.941,-38.574,-516.113,0.000
1731815921.167,-120.605,-40.527,-30.762,-180.664,0.000
1731815921.171,753.906,-11.230,-26.367,114.258,0.000
1731815921.175,-95.703,-48.828,-36.621,-122.559,0.000
1731815921.179,-1000.000,-86.914,-51.270,-431.641,0.000
1731815921.183,-462.402,-57.129,-45.898,-236.816,0.000
1731815921.187,695.801,-9.277,-33.691,128.906,0.000
1731815921.191,238.281,-30.762,-40.039,7.812,0.000
1731815921.195,-937.012,-82.031,-55.176,-364.746,0.000
1731815921.199,-713.867,-74.707,-55.664,-296.875,0.000
1731815921.202,561.035,-26.855,-37.109,127.930,0.000
1731815921.206,625.488,-8.301,-15.137,199.219,0.000
1731815921.210,-606.445,-48.340,-25.879,-188.477,0.000
1731815921.214,-926.270,-75.195,-46.875,-320.312,0.000
1731815921.218,275.879,-47.363,-41.504,55.176,0.000
1731815921.222,836.426,-21.973,-34.180,265.137,0.000
1731815921.226,-269.531,-49.316,-42.969,-45.898,0.000
1731815921.230,-1000.000,-75.195,-51.758,-308.105,0.000
1731815921.234,-106.445,-53.223,-44.434,-30.273,0.000
1731815921.238,908.203,-17.090,-30.762,308.594,0.000
1731815921.242,180.176,-21.484,-37.109,102.051,0.000
1731815921.245,-943.848,-65.430,-60.059,-249.023,0.000
1731815921.249,-415.039,-73.730,-63.965,-111.328,0.000
1731815921.253,801.270,-32.227,-43.457,273.438,0.000
1731815921.257,482.422,-27.344,-34.180,218.262,0.000
1731815921.261,-776.367,-69.336,-52.246,-187.988,0.000
1731815921.265,-732.422,-86.426,-62.988,-217.285,0.000
1731815921.269,593.262,-42.480,-42.969,196.777,0.000
1731815921.273,782.227,-18.555,-30.273,295.410,0.000
1731815921.277,-492.188,-57.617,-48.828,-98.145,0.000
1731815921.281,-931.641,-83.008,-52.734,-254.395,0.000
1731815921.285,277.832,-45.898,-30.762,115.723,0.000
1731815921.288,956.055,-8.301,-20.020,347.168,0.000
1731815921.292,-99.121,-46.387,-38.574,43.457,0.000
1731815921.296,-991.699,-92.773,-62.988,-253.418,0.000
1731815921.300,-83.496,-49.805,-53.223,-2.930,0.000
1731815921.304,995.605,0.977,-32.227,344.727,0.000
1731815921.308,314.453,-22.461,-38.574,152.832,0.000
1731815921.312,-910.645,-71.289,-51.758,-204.102,0.000
1731815921.316,-510.254,-67.383,-41.016,-100.098,0.000
1731815921.320,765.137,-12.695,-30.762,252.441,0.000
1731815921.324,551.758,-13.672,-36.621,187.988,0.000
1731815921.328,-728.516,-77.148,-48.340,-216.309,0.000
1731815921.331,-768.066,-82.520,-55.664,-241.211,0.000
1731815921.335,550.781,-31.250,-44.922,169.434,0.000
1731815921.339,820.801,-20.020,-40.039,281.250,0.000
1731815921.343,-419.434,-56.152,-62.012,-99.121,0.000
1731815921.347,-970.703,-80.566,-67.871,-285.156,0.000
1731815921.351,182.617,-43.457,-41.992,60.059,0.000
1731815921.355,947.266,1.465,-21.973,313.965,0.000
1731815921.359,-48.828,-47.363,-39.551,11.230,0.000
1731815921.363,-1000.000,-101.562,-54.688,-321.289,0.000
1731815921.367,-245.605,-66.895,-43.945,-100.586,0.000
1731815921.370,908.203,-18.066,-28.809,291.504,0.000
1731815921.374,343.750,-28.320,-36.621,136.719,0.000
1731815921.378,-874.023,-68.848,-52.734,-248.535,0.000
1731815921.382,-556.641,-74.219,-51.270,-177.734,0.000
1731815921.386,741.699,-30.762,-43.945,176.758,0.000
1731815921.390,644.043,-16.113,-41.504,188.477,0.000
1731815921.394,-638.184,-56.152,-58.105,-204.102,0.000
1731815921.398,-824.707,-72.266,-56.152,-282.715,0.000
1731815921.402,469.238,-25.879,-38.574,109.375,0.000
1731815921.406,873.047,-1.465,-39.062,239.746,0.000
1731815921.410,-313.965,-33.203,-49.316,-121.582,0.000
1731815921.413,-982.422,-76.172,-50.293,-336.914,0.000
1731815921.417,103.516,-55.176,-37.598,-6.348,0.000
1731815921.421,975.586,-3.418,-24.902,290.039,0.000
1731815921.425,72.266,-26.367,-28.809,31.738,0.000
1731815921.429,-1000.000,-77.148,-50.293,-331.055,0.000
1731815921.433,-382.324,-61.035,-52.734,-159.668,0.000
1731815921.437,819.336,-29.785,-27.832,237.305,0.000
1731815921.441,382.324,-56.641,-24.902,127.441,0.000
1731815921.445,-847.656,-114.746,-49.805,-261.719,0.000
1731815921.449,-656.738,-134.277,-60.059,-228.027,0.000
1731815921.453,661.133,-83.984,-41.504,171.875,0.000
1731815921.456,675.781,-78.125,-21.973,212.891,0.000
1731815921.460,-600.586,-145.020,-38.086,-177.734,0.000
1731815921.464,-883.301,-159.668,-50.781,-289.062,0.000
1731815921.468,343.750,-115.723,-41.504,76.660,0.000
1731815921.472,849.609,-95.215,-39.062,263.672,0.000
1731815921.476,-261.719,-108.887,-44.922,-76.172,0.000
1731815921.480,-1000.000,-143.555,-52.734,-342.773,0.000
1731815921.484,-43.457,-132.324,-51.270,-42.480,0.000
1731815921.488,939.453,-80.078,-45.410,278.809,0.000
1731815921.492,156.738,-96.680,-37.109,64.453,0.000
1731815921.495,-958.496,-143.555,-40.039,-294.434,0.000
1731815921.499,-396.484,-126.953,-50.781,-163.574,0.000
1731815921.503,812.012,-80.566,-48.828,205.078,0.000
1731815921.507,461.426,-81.055,-39.062,129.395,0.000
1731815921.511,-788.086,-109.375,-43.457,-248.535,0.000
1731815921.515,-701.172,-111.816,-57.617,-242.676,0.000
1731815921.519,603.516,-79.102,-48.340,155.273,0.000
1731815921.523,756.348,-64.453,-36.133,233.887,0.000
1731815921.527,-504.395,-106.445,-52.246,-154.297,0.000
1731815921.531,-937.012,-128.418,-64.941,-321.777,0.000
1731815921.534,272.461,-83.008,-45.898,42.969,0.000
1731815921.538,903.320,-57.617,-26.855,271.973,0.000
1731815921.542,-165.527,-89.355,-38.086,-49.805,0.000
1731815921.546,-1000.000,-113.770,-48.828,-343.262,0.000
1731815921.550,-175.293,-95.703,-48.340,-79.102,0.000
1731815921.554,899.902,-52.246,-34.180,283.203,0.000
1731815921.558,227.051,-48.828,-31.738,98.145,0.000
1731815921.562,-953.613,-101.562,-58.105,-292.480,0.000
1731815921.566,-518.555,-98.145,-65.918,-186.523,0.000
1731815921.570,765.625,-29.297,-36.621,232.422,0.000
1731815921.574,547.363,-33.691,-14.648,206.055,0.000
1731815921.577,-720.215,-92.285,-37.109,-208.496,0.000
1731815921.581,-757.812,-99.121,-57.617,-251.465,0.000
1731815921.585,554.199,-60.547,-42.969,152.344,0.000
1731815921.589,811.523,-46.875,-28.320,268.066,0.000
1731815921.593,-421.875,-64.453,-39.062,-106.445,0.000
1731815921.597,-962.891,-94.727,-54.199,-304.688,0.000
1731815921.601,170.898,-75.684,-41.992,50.781,0.000
1731815921.605,938.477,-33.691,-33.691,318.359,0.000
1731815921.609,-16.113,-60.059,-41.504,19.531,0.000
1731815921.613,-998.535,-103.027,-45.898,-298.340,0.000
