timestamps,TP9,AF7,AF8,TP10,Right AUX
1731642113.728,26.367,-34.668,-142.578,7.812,0.000
1731642113.732,32.715,-35.645,-120.605,20.996,0.000
1731642113.735,51.758,-33.203,-171.387,6.348,0.000
1731642113.739,40.527,-30.273,-161.133,5.371,0.000
1731642113.743,35.645,-32.227,-97.168,-2.930,0.000
1731642113.747,40.527,-26.367,-125.000,1.953,0.000
1731642113.751,20.508,-20.996,-104.004,32.227,0.000
1731642113.755,18.066,-24.902,-112.793,18.555,0.000
1731642113.759,33.203,-29.785,-124.023,1.465,0.000
1731642113.763,39.551,-28.320,-89.844,-6.836,0.000
1731642113.767,27.832,-26.855,-98.633,-19.531,0.000
1731642113.771,20.020,-31.738,-98.145,-8.789,0.000
1731642113.775,11.230,-43.457,-100.098,-4.395,0.000
1731642113.778,3.906,-46.387,-81.543,-12.207,0.000
1731642113.782,4.395,-45.898,-81.055,-3.418,0.000
1731642113.786,11.719,-45.898,-84.473,18.555,0.000
1731642113.790,7.324,-39.551,-60.547,10.254,0.000
1731642113.794,8.301,-40.039,-91.797,-13.672,0.000
1731642113.798,20.508,-44.922,-63.477,-29.785,0.000
1731642113.802,57.129,-43.945,-94.238,-40.039,0.000
1731642113.806,35.645,-45.410,-115.234,-16.602,0.000
1731642113.810,-13.672,-42.969,-87.891,8.789,0.000
1731642113.814,16.602,-31.250,-67.383,17.578,0.000
1731642113.817,32.715,-26.855,-57.617,8.301,0.000
1731642113.821,39.062,-32.715,-66.406,-26.367,0.000
1731642113.825,34.668,-29.785,-51.270,-17.578,0.000
1731642113.829,26.367,-25.879,-38.086,16.113,0.000
1731642113.833,52.734,-20.996,-20.020,-6.836,0.000
1731642113.837,69.336,-20.508,-0.488,1.465,0.000
1731642113.841,57.617,-17.090,37.109,26.855,0.000
1731642113.845,37.109,-13.672,50.293,27.832,0.000
1731642113.849,29.297,-18.555,-4.883,19.043,0.000
1731642113.853,27.344,-33.203,-43.945,10.254,0.000
1731642113.857,31.738,-42.480,-10.742,20.996,0.000
1731642113.860,11.719,-44.434,12.695,19.531,0.000
1731642113.864,24.902,-33.691,32.227,0.000,0.000
1731642113.868,77.148,-26.367,25.391,2.930,0.000
1731642113.872,47.363,-26.855,-1.953,0.000,0.000
1731642113.876,32.715,-31.250,19.531,-1.953,0.000
1731642113.880,55.176,-31.738,15.137,2.930,0.000
1731642113.884,61.035,-23.926,-0.488,6.836,0.000
1731642113.888,75.195,-23.438,11.230,14.648,0.000
1731642113.892,88.867,-14.648,44.434,26.367,0.000
1731642113.896,95.703,-11.230,13.184,22.949,0.000
1731642113.900,78.125,-22.461,-65.918,9.766,0.000
1731642113.903,45.410,-30.273,-42.969,6.836,0.000
1731642113.907,41.016,-29.297,22.949,2.930,0.000
1731642113.911,51.270,-38.574,-49.805,3.418,0.000
1731642113.915,39.551,-49.316,-76.660,13.184,0.000
1731642113.919,29.297,-42.480,-51.758,8.789,0.000
1731642113.923,13.184,-39.551,-92.285,-4.395,0.000
1731642113.927,3.418,-49.316,-79.102,-10.742,0.000
1731642113.931,15.137,-56.152,-74.219,-17.578,0.000
1731642113.935,2.930,-49.316,-106.445,-25.879,0.000
1731642113.939,-14.160,-35.156,-90.820,-22.949,0.000
1731642113.942,-9.766,-38.574,-169.434,-32.227,0.000
1731642113.946,-34.668,-56.641,-205.566,-26.855,0.000
1731642113.950,-50.293,-52.734,-153.809,-26.367,0.000
1731642113.954,-66.406,-49.805,-183.105,-56.152,0.000
1731642113.958,-68.848,-43.945,-165.039,-45.410,0.000
1731642113.962,-57.617,-40.039,-152.344,-51.758,0.000
1731642113.966,-66.895,-34.180,-166.016,-45.898,0.000
1731642113.970,-82.031,-24.902,-158.691,-23.438,0.000
1731642113.974,-91.309,-27.832,-168.457,-47.852,0.000
1731642113.978,-60.059,-35.156,-163.574,-54.688,0.000
1731642113.982,-77.148,-41.992,-155.762,-31.738,0.000
1731642113.985,-105.469,-36.133,-106.934,-48.828,0.000
1731642113.989,-97.168,-32.227,-131.836,-68.359,0.000
1731642113.993,-103.516,-36.133,-155.762,-55.176,0.000
1731642113.997,-77.637,-44.922,-112.305,-49.316,0.000
1731642114.001,-72.754,-43.457,-83.984,-41.016,0.000
1731642114.005,-100.586,-33.203,-63.965,-51.270,0.000
1731642114.009,-76.172,-36.621,-66.895,-59.082,0.000
1731642114.013,-58.105,-40.527,-85.449,-47.852,0.000
1731642114.017,-54.199,-33.691,-63.477,-35.645,0.000
1731642114.021,-43.457,-36.621,-77.148,-28.320,0.000
1731642114.025,-53.223,-36.621,-52.734,-23.926,0.000
1731642114.028,-50.781,-33.203,-64.453,-43.945,0.000
1731642114.032,-38.574,-27.344,-42.969,-41.016,0.000
1731642114.036,-47.363,-28.320,-60.547,-14.160,0.000
1731642114.040,-39.551,-41.992,-76.172,-38.574,0.000
1731642114.044,-34.180,-39.062,-30.273,-59.570,0.000
1731642114.048,-55.664,-39.062,-72.266,-51.270,0.000
1731642114.052,-49.316,-41.992,-47.852,-60.547,0.000
1731642114.056,-30.273,-28.809,4.395,-38.086,0.000
1731642114.060,-25.391,-21.973,-18.555,-39.551,0.000
1731642114.064,-33.203,-23.926,-66.406,-62.012,0.000
1731642114.068,-39.551,-28.320,-69.824,-42.969,0.000
1731642114.071,-34.180,-33.203,-49.316,-30.762,0.000
1731642114.075,-31.738,-28.320,-10.254,-44.434,0.000
1731642114.079,-27.832,-24.414,28.809,-28.809,0.000
1731642114.083,-43.457,-31.738,1.953,-38.086,0.000
1731642114.087,-55.664,-43.457,-31.250,-46.875,0.000
1731642114.091,-52.246,-60.059,-54.199,-16.113,0.000
1731642114.095,-40.527,-61.523,-16.602,20.996,0.000
1731642114.099,-31.738,-50.781,3.418,3.418,0.000
1731642114.103,-34.180,-47.363,-14.648,-72.266,0.000
1731642114.107,-38.574,-45.410,-4.883,-100.586,0.000
1731642114.110,-53.711,-40.527,28.320,-78.125,0.000
1731642114.114,-25.879,-33.203,69.336,-27.344,0.000
1731642114.118,-13.672,-35.156,30.762,-2.441,0.000
1731642114.122,-24.902,-38.086,14.160,-20.508,0.000
1731642114.126,-13.672,-26.367,80.078,-8.301,0.000
1731642114.130,1.953,-25.879,42.969,-5.859,0.000
1731642114.134,18.555,-38.086,25.391,-10.254,0.000
1731642114.138,-4.395,-39.551,125.000,-6.836,0.000
1731642114.142,-24.414,-29.297,153.809,-24.414,0.000
1731642114.146,-25.879,-26.367,105.469,-40.527,0.000
1731642114.150,-37.598,-35.645,102.539,-62.012,0.000
1731642114.153,-46.387,-35.645,143.066,-47.363,0.000
1731642114.157,-40.527,-30.762,143.555,-48.340,0.000
1731642114.161,-28.809,-33.691,105.957,-76.660,0.000
1731642114.165,-30.273,-33.203,123.047,-51.758,0.000
1731642114.169,-41.504,-29.297,125.000,-9.277,0.000
1731642114.173,-57.617,-28.320,151.855,4.395,0.000
1731642114.177,-58.594,-30.273,152.344,1.953,0.000
1731642114.181,-64.453,-47.363,80.078,-33.691,0.000
1731642114.185,-79.590,-56.641,125.977,-50.781,0.000
1731642114.189,-78.125,-57.617,176.758,-37.109,0.000
1731642114.192,-64.453,-59.570,175.293,-32.227,0.000
1731642114.196,-36.621,-59.082,190.430,-29.785,0.000
1731642114.200,-39.062,-55.176,200.195,3.906,0.000
1731642114.204,-42.480,-48.340,194.824,37.109,0.000
1731642114.208,-42.480,-51.270,242.676,26.855,0.000
1731642114.212,-65.918,-62.500,296.387,29.785,0.000
1731642114.216,-65.918,-65.918,286.621,45.898,0.000
1731642114.220,-63.477,-58.594,362.793,38.086,0.000
1731642114.224,-52.246,-62.988,327.148,32.227,0.000
1731642114.228,-26.855,-75.684,227.051,11.230,0.000
1731642114.232,-46.875,-70.801,267.578,-20.508,0.000
1731642114.235,-57.129,-62.988,259.277,-17.090,0.000
1731642114.239,-39.062,-54.688,229.980,17.090,0.000
1731642114.243,-69.824,-52.734,255.859,23.926,0.000
1731642114.247,-75.684,-43.457,269.531,18.555,0.000
1731642114.251,-59.082,-36.133,226.562,-9.766,0.000
1731642114.255,-54.688,-47.363,167.969,-28.809,0.000
1731642114.259,-37.598,-49.316,203.125,-6.836,0.000
1731642114.263,-52.734,-39.551,191.406,8.301,0.000
1731642114.267,-77.148,-28.320,176.758,0.977,0.000
1731642114.271,-65.918,-25.879,120.117,-26.855,0.000
1731642114.275,-69.824,-41.504,71.777,-28.809,0.000
1731642114.278,-75.684,-45.898,76.172,-21.973,0.000
1731642114.282,-66.406,-36.621,61.523,-19.531,0.000
1731642114.286,-72.266,-29.297,64.453,-17.090,0.000
1731642114.290,-62.012,-37.598,22.949,-31.738,0.000
1731642114.294,-49.805,-52.734,-4.395,-9.766,0.000
1731642114.298,-46.387,-45.898,41.992,13.672,0.000
1731642114.302,-60.059,-37.109,5.371,-11.719,0.000
1731642114.306,-70.801,-46.387,-35.156,-24.902,0.000
1731642114.310,-67.871,-52.246,21.484,-24.414,0.000
1731642114.314,-63.477,-40.527,83.984,-7.324,0.000
1731642114.318,-82.520,-41.504,7.324,23.926,0.000
1731642114.321,-83.496,-54.199,-80.078,48.340,0.000
1731642114.325,-56.152,-53.223,-41.016,-9.277,0.000
1731642114.329,-49.805,-41.016,-4.395,-49.316,0.000
1731642114.333,-43.945,-34.180,-7.812,-27.344,0.000
1731642114.337,-46.387,-33.203,-27.832,-11.719,0.000
1731642114.341,-40.527,-34.180,-19.531,-13.184,0.000
1731642114.345,-13.184,-27.344,-26.855,-50.293,0.000
1731642114.349,-25.879,-27.832,-77.148,-41.992,0.000
1731642114.353,-40.039,-33.691,-46.875,-13.184,0.000
1731642114.357,-29.297,-29.785,-4.883,-2.441,0.000
1731642114.360,-20.020,-25.879,-24.414,30.762,0.000
1731642114.364,-19.043,-30.762,-61.523,12.207,0.000
1731642114.368,-26.367,-42.480,-108.887,-28.809,0.000
1731642114.372,-35.156,-43.945,-97.656,-8.301,0.000
1731642114.376,-33.691,-44.922,-68.848,0.977,0.000
1731642114.380,-24.902,-42.480,-130.859,-26.367,0.000
1731642114.384,-9.766,-41.992,-161.621,-21.973,0.000
1731642114.388,4.395,-39.551,-103.027,4.883,0.000
1731642114.392,1.953,-34.180,-121.582,-28.809,0.000
1731642114.396,-16.602,-31.738,-118.652,-48.340,0.000
1731642114.400,-39.062,-35.645,-82.031,-49.316,0.000
1731642114.403,-43.457,-37.109,-92.285,-46.387,0.000
1731642114.407,-15.137,-25.879,-86.914,-40.527,0.000
1731642114.411,-24.414,-31.250,-132.324,-48.340,0.000
1731642114.415,-36.621,-34.668,-111.816,-45.410,0.000
1731642114.419,-42.480,-32.227,-113.281,-32.227,0.000
1731642114.423,-29.785,-41.016,-141.602,-44.922,0.000
1731642114.427,-4.883,-42.969,-84.961,-55.664,0.000
1731642114.431,-8.301,-43.945,-65.918,-24.414,0.000
1731642114.435,-4.883,-39.062,-46.387,-0.977,0.000
1731642114.439,-36.621,-48.340,-85.449,0.488,0.000
1731642114.443,-39.062,-55.664,-70.801,1.465,0.000
1731642114.446,1.465,-43.945,-13.672,-22.461,0.000
1731642114.450,22.461,-33.203,-14.648,-61.035,0.000
1731642114.454,38.086,-34.180,-23.926,-65.918,0.000
1731642114.458,11.230,-43.945,-68.359,-36.621,0.000
1731642114.462,2.930,-44.434,-89.355,-10.254,0.000
1731642114.466,12.695,-36.621,-60.547,-16.113,0.000
1731642114.470,-6.836,-34.668,-10.742,-27.832,0.000
1731642114.474,12.207,-35.645,-7.812,-62.500,0.000
1731642114.478,18.555,-33.203,-22.461,-46.387,0.000
1731642114.482,6.348,-31.250,-14.160,-31.738,0.000
1731642114.485,9.766,-35.645,4.395,-28.320,0.000
1731642114.489,25.391,-44.434,-12.695,-7.812,0.000
1731642114.493,28.809,-44.922,56.641,-22.949,0.000
1731642114.497,40.527,-41.992,113.770,-3.906,0.000
1731642114.501,39.551,-28.809,147.461,13.672,0.000
1731642114.505,29.297,-21.484,138.672,-0.977,0.000
1731642114.509,34.668,-37.109,82.520,3.418,0.000
1731642114.513,34.668,-39.551,108.398,-1.465,0.000
1731642114.517,36.133,-38.574,119.629,-28.809,0.000
1731642114.521,39.062,-40.527,99.121,-29.785,0.000
1731642114.525,34.668,-33.691,114.746,-38.086,0.000
1731642114.528,44.922,-28.809,98.633,-44.434,0.000
1731642114.532,55.176,-28.320,67.383,-51.758,0.000
1731642114.536,62.500,-19.531,125.488,-51.758,0.000
1731642114.540,66.895,-12.207,103.027,-36.133,0.000
1731642114.544,79.590,-16.602,25.391,-1.465,0.000
1731642114.548,112.793,-11.230,110.352,31.738,0.000
1731642114.552,79.102,-8.301,111.328,-9.277,0.000
1731642114.556,36.133,-17.090,-2.930,-46.875,0.000
1731642114.560,71.777,-21.973,14.648,-66.895,0.000
1731642114.564,98.145,-21.484,56.152,-39.062,0.000
1731642114.568,62.500,-23.438,12.207,-3.906,0.000
1731642114.571,73.730,-26.367,-12.695,-32.227,0.000
1731642114.575,96.191,-22.949,-2.441,-47.852,0.000
1731642114.579,71.289,-14.160,34.668,-28.320,0.000
1731642114.583,71.289,-11.719,46.387,-11.719,0.000
1731642114.587,89.355,-12.695,33.203,-28.809,0.000
1731642114.591,98.633,-9.766,45.898,-38.574,0.000
1731642114.595,97.656,-9.277,88.867,-5.859,0.000
1731642114.599,94.238,-26.855,-9.766,31.250,0.000
1731642114.603,106.934,-33.203,-24.902,-5.371,0.000
1731642114.607,101.074,-23.438,34.180,-24.902,0.000
1731642114.610,110.840,-19.043,37.598,-14.160,0.000
1731642114.614,140.625,-25.879,9.766,-33.691,0.000
1731642114.618,143.066,-26.855,9.766,3.418,0.000
1731642114.622,128.418,-20.996,-11.719,43.945,0.000
1731642114.626,83.008,-23.926,-10.254,38.086,0.000
1731642114.630,67.871,-21.484,45.410,23.438,0.000
1731642114.634,94.727,-20.020,7.324,4.883,0.000
1731642114.638,90.820,-29.297,-45.410,-1.465,0.000
1731642114.642,87.891,-25.879,33.203,-12.695,0.000
1731642114.646,98.145,-34.668,4.395,-15.625,0.000
1731642114.650,100.098,-44.922,-64.941,4.395,0.000
1731642114.653,90.332,-22.949,-13.672,-3.906,0.000
1731642114.657,70.312,-13.184,10.254,-7.812,0.000
1731642114.661,78.613,-7.324,33.203,17.578,0.000
1731642114.665,81.543,-0.977,36.133,2.441,0.000
1731642114.669,77.148,6.348,35.156,-23.926,0.000
1731642114.673,70.312,22.949,-2.441,-17.578,0.000
1731642114.677,37.598,21.484,-44.434,-44.922,0.000
1731642114.681,22.949,27.344,-17.578,-80.078,0.000
1731642114.685,37.109,51.758,17.090,-121.094,0.000
1731642114.689,21.484,72.266,0.000,-141.602,0.000
1731642114.693,-26.367,65.430,-92.773,-143.066,0.000
1731642114.696,-56.152,63.965,-90.820,-168.945,0.000
1731642114.700,-49.316,84.473,-14.160,-180.176,0.000
1731642114.704,-47.363,97.168,-39.551,-195.312,0.000
1731642114.708,-94.727,109.375,-71.289,-188.477,0.000
1731642114.712,-113.770,115.723,-95.215,-180.664,0.000
1731642114.716,-60.059,114.746,-123.535,-220.703,0.000
1731642114.720,-62.988,112.305,-143.066,-258.789,0.000
1731642114.724,-60.547,122.559,-148.438,-273.438,0.000
1731642114.728,-85.938,132.324,-125.977,-256.348,0.000
1731642114.732,-157.227,130.371,-140.625,-238.770,0.000
1731642114.735,-145.996,130.371,-137.207,-241.211,0.000
1731642114.739,-138.672,124.023,-182.617,-218.750,0.000
1731642114.743,-101.562,108.398,-220.215,-194.336,0.000
1731642114.747,-96.680,83.984,-222.656,-197.266,0.000
1731642114.751,-119.629,79.102,-295.410,-198.730,0.000
1731642114.755,-82.520,95.703,-283.691,-169.434,0.000
1731642114.759,-75.195,103.516,-249.512,-165.527,0.000
1731642114.763,-56.641,114.258,-295.898,-171.387,0.000
1731642114.767,-51.758,120.605,-324.219,-139.648,0.000
1731642114.771,-43.457,115.234,-289.062,-83.496,0.000
1731642114.775,-15.137,114.258,-219.727,-55.176,0.000
1731642114.778,-5.371,126.465,-205.078,-102.051,0.000
1731642114.782,1.465,127.441,-213.379,-114.746,0.000
1731642114.786,6.836,121.094,-219.727,-82.520,0.000
1731642114.790,20.020,119.629,-223.145,-55.664,0.000
1731642114.794,53.223,106.445,-208.008,-16.113,0.000
1731642114.798,87.891,104.980,-109.375,13.672,0.000
1731642114.802,74.219,108.398,-91.797,0.488,0.000
1731642114.806,95.703,99.609,-118.652,13.672,0.000
1731642114.810,140.137,88.867,-90.820,56.641,0.000
1731642114.814,138.184,82.031,-72.266,52.246,0.000
1731642114.818,199.219,76.660,-65.430,34.180,0.000
1731642114.821,183.105,56.641,-110.840,27.832,0.000
1731642114.825,105.957,37.109,-80.566,25.879,0.000
1731642114.829,131.836,39.551,26.367,32.227,0.000
1731642114.833,153.320,38.574,-4.395,39.062,0.000
1731642114.837,174.805,26.855,-37.598,56.152,0.000
1731642114.841,166.504,12.207,22.949,65.430,0.000
1731642114.845,143.555,11.719,66.895,43.457,0.000
1731642114.849,163.086,6.836,22.461,54.688,0.000
1731642114.853,117.676,-18.555,-74.707,67.383,0.000
1731642114.857,83.984,-28.320,-77.148,79.590,0.000
1731642114.860,92.773,-24.902,-46.387,60.547,0.000
1731642114.864,89.844,-32.715,-57.617,30.762,0.000
1731642114.868,62.500,-34.668,-53.223,24.902,0.000
1731642114.872,33.691,-40.527,-68.848,3.418,0.000
1731642114.876,51.270,-31.738,-24.414,20.020,0.000
1731642114.880,41.504,-39.551,-144.043,43.945,0.000
1731642114.884,-5.371,-67.871,-256.836,35.156,0.000
1731642114.888,-0.977,-58.594,-182.129,6.836,0.000
1731642114.892,2.441,-42.969,-127.441,3.906,0.000
1731642114.896,-28.320,-43.457,-137.695,0.000,0.000
1731642114.900,-56.641,-49.316,-183.105,-25.879,0.000
1731642114.903,-42.480,-51.270,-151.855,-33.203,0.000
1731642114.907,-44.922,-50.781,-112.305,-21.484,0.000
1731642114.911,-52.734,-60.547,-161.133,-20.996,0.000
1731642114.915,-45.410,-65.430,-220.703,-43.945,0.000
1731642114.919,-79.590,-69.824,-131.836,-70.312,0.000
1731642114.923,-90.820,-64.941,30.762,-49.805,0.000
1731642114.927,-78.125,-62.500,-2.441,-22.949,0.000
1731642114.931,-130.371,-76.172,-93.750,-38.574,0.000
1731642114.935,-166.504,-79.102,-96.191,-46.387,0.000
1731642114.939,-158.691,-69.824,-81.543,-22.461,0.000
1731642114.943,-154.785,-70.312,-111.328,-35.645,0.000
1731642114.946,-154.785,-73.730,-76.172,-45.410,0.000
1731642114.950,-147.461,-68.359,-87.891,-21.973,0.000
1731642114.954,-145.020,-70.801,-126.465,-8.789,0.000
1731642114.958,-150.391,-71.289,-41.016,-32.715,0.000
1731642114.962,-158.203,-67.871,39.062,-59.570,0.000
1731642114.966,-153.809,-64.941,42.969,-37.598,0.000
1731642114.970,-142.578,-60.547,54.688,-4.395,0.000
1731642114.974,-108.398,-62.988,30.762,-12.695,0.000
1731642114.978,-118.164,-72.754,-20.996,-53.711,0.000
1731642114.982,-144.531,-69.824,16.602,-74.219,0.000
1731642114.985,-145.020,-67.383,20.020,-57.129,0.000
1731642114.989,-163.574,-67.383,34.668,-53.711,0.000
1731642114.993,-150.391,-65.918,-9.766,-80.078,0.000
1731642114.997,-119.141,-63.965,-48.340,-82.520,0.000
1731642115.001,-123.047,-61.035,-18.555,-41.504,0.000
1731642115.005,-100.586,-58.594,-39.062,-1.953,0.000
1731642115.009,-76.172,-55.664,-37.598,-35.645,0.000
1731642115.013,-101.074,-51.270,-86.426,-73.242,0.000
1731642115.017,-132.324,-41.992,-45.898,-69.824,0.000
1731642115.021,-126.953,-34.180,3.906,-61.035,0.000
1731642115.025,-111.328,-34.180,-10.254,-42.480,0.000
1731642115.028,-114.258,-32.227,6.836,-45.410,0.000
1731642115.032,-88.867,-39.062,-77.637,-42.969,0.000
1731642115.036,-99.609,-48.340,-89.355,-38.086,0.000
1731642115.040,-99.609,-39.062,11.719,-80.566,0.000
1731642115.044,-71.777,-32.715,-50.293,-106.934,0.000
1731642115.048,-83.984,-36.133,-107.422,-78.125,0.000
1731642115.052,-137.695,-32.227,-104.004,-74.707,0.000
1731642115.056,-126.465,-40.039,-145.996,-80.078,0.000
1731642115.060,-94.727,-36.621,-132.324,-64.941,0.000
1731642115.064,-84.961,-9.277,-75.684,-63.477,0.000
1731642115.068,-90.332,-5.859,-144.531,-67.871,0.000
1731642115.071,-91.797,-18.066,-199.707,-93.750,0.000
1731642115.075,-70.312,-25.879,-173.340,-93.750,0.000
1731642115.079,-61.523,-22.461,-140.625,-68.848,0.000
1731642115.083,-76.660,-5.859,-82.031,-80.078,0.000
1731642115.087,-82.520,-11.719,-158.691,-79.102,0.000
1731642115.091,-86.914,-31.250,-182.617,-93.262,0.000
1731642115.095,-88.867,-35.156,-96.680,-79.102,0.000
1731642115.099,-87.891,-38.574,-167.480,-47.852,0.000
1731642115.103,-81.543,-41.992,-185.547,-50.781,0.000
1731642115.107,-84.961,-27.832,-91.797,-38.086,0.000
1731642115.110,-88.867,-16.113,-62.500,-40.039,0.000
1731642115.114,-82.031,-25.391,-133.789,-69.336,0.000
1731642115.118,-68.359,-34.668,-196.289,-49.316,0.000
1731642115.122,-83.496,-30.273,-222.656,-17.090,0.000
1731642115.126,-87.891,-27.832,-194.824,-16.602,0.000
1731642115.130,-45.898,-23.926,-143.066,-21.973,0.000
1731642115.134,-49.805,-20.508,-125.488,-51.270,0.000
1731642115.138,-99.121,-28.320,-153.320,-66.406,0.000
1731642115.142,-111.816,-25.391,-111.328,-68.359,0.000
1731642115.146,-119.141,-28.320,-173.340,-60.547,0.000
1731642115.150,-108.398,-28.320,-215.820,-41.992,0.000
1731642115.153,-124.023,-34.668,-287.598,-43.945,0.000
1731642115.157,-126.465,-34.668,-215.332,-66.406,0.000
1731642115.161,-108.887,-29.297,-230.957,-111.328,0.000
1731642115.165,-108.887,-39.062,-376.465,-79.102,0.000
1731642115.169,-99.609,-36.133,-307.617,-43.945,0.000
1731642115.173,-111.328,-33.691,-296.387,-42.969,0.000
1731642115.177,-138.184,-46.875,-319.336,-40.527,0.000
1731642115.181,-125.977,-42.480,-286.133,-63.477,0.000
1731642115.185,-128.418,-36.133,-354.004,-61.035,0.000
1731642115.189,-159.668,-37.109,-345.703,-68.359,0.000
1731642115.193,-163.574,-32.715,-274.902,-94.238,0.000
1731642115.196,-126.953,-28.809,-280.762,-67.871,0.000
1731642115.200,-103.516,-25.391,-285.156,-47.852,0.000
1731642115.204,-100.586,-23.926,-252.930,-61.523,0.000
1731642115.208,-91.797,-20.996,-244.629,-48.340,0.000
1731642115.212,-96.191,-28.809,-275.391,-50.781,0.000
1731642115.216,-105.469,-31.738,-219.238,-55.664,0.000
1731642115.220,-93.750,-30.762,-209.473,-46.875,0.000
1731642115.224,-117.188,-27.344,-208.984,-12.207,0.000
1731642115.228,-114.746,-29.297,-189.453,22.461,0.000
1731642115.232,-100.098,-24.902,-187.988,2.441,0.000
1731642115.235,-116.699,-15.137,-186.523,-54.199,0.000
1731642115.239,-112.305,-5.859,-189.453,-57.129,0.000
1731642115.243,-124.512,-16.113,-261.230,-32.227,0.000
1731642115.247,-116.211,-24.902,-228.516,-32.715,0.000
1731642115.251,-94.238,-21.484,-184.082,-36.133,0.000
1731642115.255,-85.938,-27.832,-181.152,-30.762,0.000
1731642115.259,-81.055,-35.156,-193.848,-42.480,0.000
1731642115.263,-82.520,-36.133,-295.410,-37.598,0.000
1731642115.267,-98.145,-34.180,-297.363,-39.062,0.000
1731642115.271,-111.816,-39.551,-279.297,-41.016,0.000
1731642115.275,-123.535,-40.527,-327.637,-37.109,0.000
1731642115.278,-100.586,-35.645,-143.066,-52.246,0.000
1731642115.282,-60.547,-31.250,-22.949,-40.039,0.000
1731642115.286,-73.730,-35.645,-130.859,-59.570,0.000
1731642115.290,-107.910,-39.062,-119.629,-61.523,0.000
1731642115.294,-115.723,-29.785,-107.422,-58.594,0.000
1731642115.298,-99.609,-19.531,-63.477,-58.105,0.000
1731642115.302,-60.547,-21.484,-38.086,-58.594,0.000
1731642115.306,-85.449,-36.621,-105.957,-61.035,0.000
1731642115.310,-101.074,-37.109,-29.785,-53.711,0.000
1731642115.314,-84.473,-35.645,0.977,-53.711,0.000
1731642115.318,-91.797,-39.062,-25.391,-56.152,0.000
1731642115.321,-80.566,-36.133,14.160,-50.293,0.000
1731642115.325,-92.773,-39.551,74.707,-59.082,0.000
1731642115.329,-129.883,-46.875,36.133,-76.660,0.000
1731642115.333,-115.234,-36.133,-100.098,-96.680,0.000
1731642115.337,-104.004,-25.391,-116.699,-118.652,0.000
1731642115.341,-111.816,-23.926,-79.590,-121.582,0.000
1731642115.345,-102.051,-13.672,-57.617,-76.172,0.000
1731642115.349,-113.770,-20.996,-279.297,-30.762,0.000
1731642115.353,-141.602,-40.527,-453.125,-55.176,0.000
1731642115.357,-145.020,-34.180,-362.793,-74.219,0.000
1731642115.360,-115.723,-31.738,-354.980,-37.598,0.000
1731642115.364,-97.656,-36.133,-352.539,-45.898,0.000
1731642115.368,-92.285,-35.645,-346.680,-89.355,0.000
1731642115.372,-88.867,-33.691,-360.352,-72.266,0.000
1731642115.376,-85.938,-32.715,-319.336,-60.547,0.000
1731642115.380,-70.801,-31.250,-387.207,-72.754,0.000
1731642115.384,-74.219,-26.855,-381.836,-84.961,0.000
1731642115.388,-94.727,-19.531,-275.391,-70.312,0.000
1731642115.392,-89.355,0.000,-224.609,-71.777,0.000
1731642115.396,-76.172,-0.488,-338.379,-61.523,0.000
1731642115.400,-109.863,-25.391,-414.551,-34.180,0.000
1731642115.403,-116.211,-28.320,-321.777,-49.316,0.000
1731642115.407,-94.238,-18.555,-269.531,-44.922,0.000
1731642115.411,-63.965,-18.066,-286.621,-30.273,0.000
1731642115.415,-49.316,-17.090,-272.461,-35.156,0.000
1731642115.419,-76.660,-17.578,-253.906,-14.648,0.000
1731642115.423,-58.594,-20.508,-233.887,6.348,0.000
1731642115.427,-23.926,-27.344,-261.719,4.395,0.000
1731642115.431,-35.645,-29.297,-283.203,2.441,0.000
1731642115.435,-48.340,-9.277,-172.363,-35.156,0.000
1731642115.439,-52.734,-1.465,-157.227,-39.062,0.000
1731642115.443,-59.082,-15.137,-222.656,3.418,0.000
1731642115.446,-52.734,-26.855,-279.297,9.766,0.000
1731642115.450,-36.133,-24.902,-309.082,-20.020,0.000
1731642115.454,-29.297,-21.484,-253.906,-10.742,0.000
1731642115.458,-1.953,-18.066,-218.750,-16.113,0.000
1731642115.462,-3.906,-22.461,-297.363,-35.645,0.000
1731642115.466,-26.855,-28.320,-286.621,-19.043,0.000
1731642115.470,-30.273,-27.832,-233.398,-0.488,0.000
1731642115.474,-43.945,-24.902,-191.895,4.395,0.000
1731642115.478,-25.879,-23.926,-187.988,-0.977,0.000
1731642115.482,23.438,-30.762,-234.863,-3.418,0.000
1731642115.485,-12.207,-31.738,-205.566,16.113,0.000
1731642115.489,-56.152,-31.250,-191.895,10.254,0.000
1731642115.493,-29.297,-29.297,-184.570,-5.371,0.000
1731642115.497,-0.977,-37.109,-180.176,-12.207,0.000
1731642115.501,-1.465,-38.574,-148.438,-14.648,0.000
1731642115.505,-10.742,-36.133,-169.434,-15.625,0.000
1731642115.509,-26.367,-38.574,-148.926,-17.578,0.000
1731642115.513,-5.371,-30.273,-87.891,-7.324,0.000
1731642115.517,19.043,-22.461,-122.559,-5.859,0.000
1731642115.521,-5.371,-20.996,-133.301,-8.301,0.000
1731642115.525,-40.039,-16.602,-157.227,-20.996,0.000
1731642115.528,-49.805,-20.020,-179.199,-33.691,0.000
1731642115.532,-9.766,-16.113,-89.844,-29.785,0.000
1731642115.536,-1.953,-20.996,-157.715,-13.672,0.000
